stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-2,3508644139260796,87551304222700,263,340,76,108,0.806982
1201-2,4532410260172462,87551304222700,323,357,411,479,0.777019
1201-2,4205305819596354,87551304222700,323,339,62,77,0.9967389999999999
1201-2,6355547087849242,87551304222700,293,301,69,75,0.528779
1201-2,4508384915897847,87551304222700,435,532,463,479,0.788266
1201-2,5574943342620708,87551304222700,221,239,383,391,1.0
1201-2,5697206707035008,87551304222700,274,353,200,238,0.331992
1201-2,4504244076323193,87551304222700,292,305,219,291,0.485996
1201-2,5168178896532459,87551304222700,259,341,84,115,0.48081499999999994
1201-2,6242229142514412,87551304222700,284,323,413,479,0.9041450000000001
1201-2,4508463855879675,87551304222700,432,539,326,445,0.956326
1201-2,4515724411815794,87551304222700,104,209,380,450,0.9992610000000001
1201-2,4567573496619449,87551304222700,104,207,425,479,0.9983360000000001
1201-2,4708256915893744,87551304222700,556,563,470,479,0.029511000000000003
1201-2,4524674690944733,87551304222700,138,233,228,285,0.998188
1201-2,4451039044931807,87551304222700,267,277,270,292,0.6613140000000001
1201-2,8287843541287453,87551304222700,250,277,287,303,0.6030800000000001
1201-2,4664067010284593,87551304222700,108,212,349,405,0.999775
1201-2,6066897026654264,87551304222700,240,254,185,194,0.717413
1201-2,4560452377344604,87551304222700,270,284,296,329,0.768369
1201-2,5990786124307549,87551304222700,272,282,228,235,0.17566400000000001
1201-2,8471018366305712,87551304222700,256,268,288,299,1.0
1201-2,4398016356961278,87551304222700,261,341,80,113,0.7903819999999999
1201-2,4555968634527713,87551304222700,331,347,217,223,0.918127
1201-2,6234636523276534,87551304222700,113,216,319,374,0.9999889999999999
1201-2,6070244426339135,87551304222700,259,272,218,233,0.7568600000000001
1201-2,4803872176313795,87551304222700,182,191,188,196,0.990318
1201-2,4418602414882545,87551304222700,288,357,290,353,0.99031
1201-2,4433484210031167,87551304222700,394,433,406,440,0.902174
1201-2,4377907428960199,87551304222700,0,639,0,479,0.581785
1201-2,4106656782769564,87551304222700,266,340,73,103,0.634469
1201-2,5647460625370727,87551304222700,310,326,213,222,0.90022
1201-2,4674832462574052,87551304222700,260,260,57,57,0.00140642
1201-2,4404207983027294,87551304222700,371,424,446,479,1.0
1201-2,5821917067859857,87551304222700,255,266,283,291,0.592409
1201-2,5526267597450533,87551304222700,254,281,255,271,0.952975
1201-2,3758151980953788,87551304222700,420,454,403,479,0.9999979999999999
1201-2,5772730392792218,87551304222700,272,287,213,230,0.9547540000000001
1201-2,8381635401876722,87551304222700,253,263,296,302,0.407945
1201-2,4233561046743320,87551304222700,254,275,458,479,1.0
1201-2,4377414492307750,87551304222700,223,344,156,220,0.7276819999999999
1201-2,6234692479938693,87551304222700,302,323,221,295,0.807279
1201-2,4683494318379368,87551304222700,266,275,287,326,1.0
1201-2,4466392793450825,87551304222700,152,240,198,248,0.9929549999999999
1201-2,8563435687029752,87551304222700,244,250,218,225,1.0
1201-2,4714099361987871,87551304222700,227,234,445,451,0.762033
1201-2,5591380634282168,87551304222700,220,239,393,401,0.995555
1201-2,5550946281619865,87551304222700,269,279,278,285,0.984309
1201-2,5703457339749158,87551304222700,310,310,220,220,0.00755517
1201-2,6280753471997358,87551304222700,226,234,455,460,0.753938
1201-2,4385316328188260,87551304222700,223,234,438,442,0.8512780000000001
1201-2,4625648340828963,87551304222700,228,236,429,464,0.9631540000000001
1201-2,6668393229868225,87551304222700,260,345,127,183,0.9563790000000001
1201-2,4403249623136829,87551304222700,286,357,350,413,0.980291
1201-2,6317024575036344,87551304222700,449,474,171,197,0.0542534
1201-2,5328954527141022,87551304222700,618,639,356,422,0.358166
1201-2,5715711138521350,87551304222700,330,348,221,229,1.0
1201-2,6810803442292599,87551337550700,360,639,0,387,0.917855
1201-2,4730903923633330,87551337550700,251,288,109,126,1.0
1201-2,7379153972126671,87551337550700,373,429,344,373,1.0
1201-2,4213328128795167,87551337550700,251,269,401,432,0.9931209999999999
1201-2,4885175544866890,87551337550700,223,234,431,434,0.850615
1201-2,3857532877683415,87551337550700,128,225,261,311,0.998117
1201-2,4836240313077877,87551337550700,242,249,107,113,1.0
1201-2,8483432791697262,87551337550700,328,334,220,224,0.173211
1201-2,4045779635527385,87551337550700,252,285,225,258,0.862925
1201-2,5146601015446389,87551337550700,247,262,157,168,1.0
1201-2,5601251456638250,87551337550700,215,221,378,415,0.9617600000000001
1201-2,5484778318311369,87551337550700,289,291,219,225,1.0
1201-2,5825125640843395,87551337550700,246,270,340,349,0.9130510000000001
1201-2,5731851743546867,87551337550700,307,314,216,220,0.151756
1201-2,4695377347159520,87551337550700,410,463,221,356,0.9999979999999999
1201-2,5644037805710268,87551337550700,253,269,362,368,1.0
1201-2,4438093506271585,87551337550700,120,220,288,341,0.999324
1201-2,6268784849863150,87551337550700,324,353,225,298,0.7250260000000001
1201-2,5040265379320963,87551337550700,264,276,339,348,0.9741799999999999
1201-2,8385250428215783,87551337550700,255,266,299,308,0.994664
1201-2,3508644139260796,87551337550700,263,340,75,106,0.811688
1201-2,4532410260172462,87551337550700,322,357,409,479,0.7796350000000001
1201-2,4205305819596354,87551337550700,323,340,60,75,0.996776
1201-2,6355547087849242,87551337550700,293,301,67,74,0.53463
1201-2,4508384915897847,87551337550700,434,532,461,479,0.800571
1201-2,5574943342620708,87551337550700,221,239,381,389,0.990677
1201-2,5697206707035008,87551337550700,276,355,198,236,0.32764299999999996
1201-2,4504244076323193,87551337550700,292,305,218,289,0.485575
1201-2,5168178896532459,87551337550700,259,342,83,114,0.47946300000000003
1201-2,6242229142514412,87551337550700,283,322,412,479,0.9038129999999999
1201-2,4508463855879675,87551337550700,432,539,325,443,0.970765
1201-2,4515724411815794,87551337550700,104,208,378,449,0.9992049999999999
1201-2,4567573496619449,87551337550700,104,206,423,479,0.998401
1201-2,4433484210031167,87551337550700,394,434,405,438,0.901692
1201-2,4708256915893744,87551337550700,555,563,469,479,0.028856299999999998
1201-2,4524674690944733,87551337550700,138,233,226,283,0.9979969999999999
1201-2,4451039044931807,87551337550700,266,277,268,290,0.637382
1201-2,8287843541287453,87551337550700,250,277,286,305,0.6080479999999999
1201-2,4664067010284593,87551337550700,107,212,348,403,0.9999979999999999
1201-2,6066897026654264,87551337550700,240,254,183,192,0.716761
1201-2,4560452377344604,87551337550700,270,284,294,328,0.76543
1201-2,5990786124307549,87551337550700,272,282,226,233,0.175623
1201-2,8471018366305712,87551337550700,256,268,287,298,1.0
1201-2,4398016356961278,87551337550700,260,341,79,111,0.788569
1201-2,4555968634527713,87551337550700,331,347,215,221,0.9095700000000001
1201-2,6234636523276534,87551337550700,113,215,317,372,0.9999959999999999
1201-2,6070244426339135,87551337550700,259,272,217,232,0.747592
1201-2,4803872176313795,87551337550700,182,191,186,195,0.9853719999999999
1201-2,4418602414882545,87551337550700,288,357,289,351,0.9906309999999999
1201-2,4377907428960199,87551337550700,0,639,0,479,0.579322
1201-2,4106656782769564,87551337550700,265,339,71,101,0.629062
1201-2,5647460625370727,87551337550700,310,327,212,220,0.92035
1201-2,4404207983027294,87551337550700,370,424,444,479,1.0
1201-2,5689896711124403,87551337550700,309,326,219,225,0.46899300000000005
1201-2,4671332369591132,87551337550700,361,585,189,479,0.57168
1201-2,5821917067859857,87551337550700,255,266,282,289,0.59795
1201-2,5526267597450533,87551337550700,254,281,253,269,0.9531729999999999
1201-2,3758151980953788,87551337550700,420,453,409,479,0.999999
1201-2,5772730392792218,87551337550700,272,287,212,228,0.9518120000000001
1201-2,8381635401876722,87551337550700,253,262,295,300,0.40848
1201-2,4233561046743320,87551337550700,254,274,456,479,0.999999
1201-2,4377414492307750,87551337550700,223,344,153,219,0.725978
1201-2,6234692479938693,87551337550700,302,323,220,293,0.806782
1201-2,4683494318379368,87551337550700,266,275,285,325,1.0
1201-2,4466392793450825,87551337550700,152,240,196,246,0.99311
1201-2,8563435687029752,87551337550700,244,250,216,224,1.0
1201-2,4714099361987871,87551337550700,226,234,444,450,0.761916
1201-2,5591380634282168,87551337550700,220,239,392,400,0.995833
1201-2,5550946281619865,87551337550700,269,279,276,284,1.0
1201-2,5703457339749158,87551337550700,306,311,218,219,0.00750324
1201-2,6280753471997358,87551337550700,226,233,453,458,0.742453
1201-2,4385316328188260,87551337550700,223,234,436,440,0.8481059999999999
1201-2,4625648340828963,87551337550700,228,236,427,463,0.955801
1201-2,6668393229868225,87551337550700,260,345,126,182,0.9591790000000001
1201-2,4403249623136829,87551337550700,285,357,348,411,0.9802620000000001
1201-2,6317024575036344,87551337550700,426,459,178,222,0.0129278
1201-2,5328954527141022,87551337550700,617,639,356,422,0.359784
1201-2,5715711138521350,87551337550700,330,348,219,228,1.0
1201-2,5577751545657322,87551337550700,243,257,168,177,0.5990949999999999
